text,label
AbitibiBowater Files for Bankruptcy Protection,0
Are You More Kendall Or Kylie Or A High-Tech A.I. That Doesn't Know It's A Computer Simulation,1
Somali man attempts failed attack on controversial cartoonist,0
17 Of The Saddest Gingerbread Houses This Year,1
Report says global warming may cause 25m malnourished children by 2050,0
We Know If You Have A Pet Based On Random Questions,1
Suicide attack hits Iranian Revolutionary Guard commanders,0
"Ivory Coast fined US$47,000 by FIFA over March stampede",0
"How Well Do You Remember ""Jersey Shore""",1
Building collapse in Barbados traps family,0
Nigers ruling party wins majority in parliament after elections,0
"Protests in Ecuador kill one, injure 49",0
"Mary Berry Delivered One Of The Best Sexual Innuendos On ""Bake Off"" So Far",1
29 Fairytale Places To Visit In Finland That Aren't Helsinki,1
Italian President ends visit to Ghana,0
"English Football: Manchester United News for August 6, 2008",0
15 Things People Who Talk To Themselves Will Understand,1
Facebook Backtracks on Use Terms,0
Stephen Colbert Cooked A Meal With An Indian Mom And It Was Cute AF,1
Which Hailee Steinfeld Song Are You,1
Fraud Victims Want Maximum for Madoff,0
How Big A Scotch Whisky Fan Are You,1
Silent film actress Anita Page dies at age 98,0
Cat Lovers Get Surprised By A Box Of Tiny Kittens And Lose Their Minds,1
U.S. isolated in opposition to cultural diversity treaty,0
19 Confessions From Muslims After The Paris Attacks,1
Six killed in Sadr City bombing,0
"Which ""Percy Jackson"" Demigod Are You",1
HBCU Homecoming Do's And Don'ts,1
31 Tweets About Fast Food That Will Actually Make You Laugh,1
"Ladies, What Questions Do You Still Ask Your Mom",1
15 New Words Added To The Dictionary Today,1
Google Street View comes indoors,0
British People Guess Posh Crisp Flavours,1
"The Official Trailer For ""Zoolander 2"" Has Dropped And It Features Benedict Cumberbatch Without Eyebrows",1
"Could You Successfully Rob The McCallister Family From ""Home Alone""",1
68 Beautiful Temporary Tattoos You'll Want To Keep Forever,1
"When People Think You Don't ""Look Latina""",1
"Which ""Supernatural"" Character Matches Your Zodiac",1
This Color Test Will Determine What City You Should Actually Live In,1
Tsunami nations give relief advice to U.S.,0
Uganda introduces anti-homosexual legislation,0
"One dead after bus and bicycle crash in Hampshire, England",0
How Income Disparity Impacts Romantic Relationships,1
20 Cards Against Humanity Games That Got WAY Too Real,1
"Apple to give free cases, refunds to iPhone 4 owners",0
15 Lazy And Delicious Pumpkin Spice Latte-Flavored Desserts You'll Want To Make Right Now,1
Unapologetic Girls Basketball Coach in 100-0 Win Is Fired,0
Palestinian President Mahmoud Abbas cuts ties with Israel,0
British scientists claim 2005 warmest yet in Northern Hemisphere,0
Why Trying To Be Cool Is Pointless,1
Alitalia conditionally accepts joint bid by Air France and KLM,0
"Carter: US ""likely behind"" Venezuela coup",0
"Muslim cleric, two officers killed after gun attacks in southern Russia",0
Solange Shuts Down Instagram Commenter Who Called Her Son Ugly,1
Pacific Islands Forum condemns Fiji takeover,0
"Freed by the U.S., Saudi Becomes a Qaeda Chief",0
Markets Cling to Gains From Day Before,0
12 Things You Probably Didn't Know About Happiness,1
Rebekah Brooks resigns from News International,0
25 Small Things That Are Actually Huge For People With Anxiety,1
Burning Man Experience Generator,1
"For the New Administration, No Delay in Feather Ruffling",0
"Which Character From ""The Man From U.N.C.L.E."" Are You Based On Your Zodiac",1
Big Groups of Birds Benefit From Diversity,0
"13 Things That Will Definitely Maybe Happen In ""Game Of Thrones"" Season 6",1
Listen To Women Talk Honestly About Loving Their Bodies,1
Carrie Fisher Just Shut Down Age-Shamers With One Tweet,1
DeRosa Is Never Out of Position for the U.S.,0
Greek demonstrators protest austerity measures,0
Clashes leave 21 dead in Thai capital,0
"Document reveals U.S., Taliban discussed bin Laden assassination",0
Bermuda Premier Escapes Censure Over Uighurs,0
"We Know Your Fave ""Harry Potter"" Character Based On Your Favorite Kitten",1
16 Struggles That Are Way Too Real For People Who Constantly Have To Pee,1
Afghan government: More than 90 civilians killed by US airstrike,0
Are These Foods Yum Or Yuck,1
17 Completely Underrated Places To Find Colorful Plus-Size Clothes,1
21 Outrageously Creative Ways To Make Meatballs,1
University of Alabama football team clinches No. 1 spot in AP poll,0
21 Very Important Kitten Pictures You Need To See,1
CanadaVOTES: CHP candidate Stefan Jetchick in Louis-Hbert,0
13 Magical Facts About Sex In The Wizarding World,1
Taylor Swift Shows Off Her Emmy With An Epic Photo Shoot,1
Israeli airstrikes damage more offices housing international journalists in Gaza City,0
Stopgap at Shortstop? Boston Hopes for More,0
"If You Have Never Seen ""Star Wars"" Before",1
Would You Rather: The New Years Resolution Edition,1
Australian rules football: West Gippsland Football League Semi Finals,0
Second Arab-Israeli bulldozer attack in July 2008,0
Egypt's top envoy in Iraq confirmed killed,0
UBS sees net income jump 15 percent,0
Can You Answer These Basic Questions About Michigan,1
Blake Griffin and Tyler Hansbrough Prepare to Meet,0
"15 Photos That Prove Goats Are Underrated, Majestic Beings",1
I Bet You Can't Figure Out Which Gwen Stefani Is Younger,1
18 Times Leonardo DiCaprio Out-Leo DiCaprio'd Himself,1
"Which Character From ""The Grinder"" Are You",1
51 Clothing Organization Tips That Are Downright Life-Changing,1
Tentative deal averts Ontario liquor stores strike,0
"For Anthony Parker, Time Spent in Israel Puts World in Perspective",0
Death Penalty Is Repealed in New Mexico,0
24 Tweets That'll Make You Feel Better About Your Student Debt,1
Lance Armstrong disputes French doping results,0
"Woman, 87, raped in her own home in UK",0
White House refuses to release climate policy documents,0
"Which ""Breaking Bad"" Character Are You Based On Your Favourite Colour",1
"As Confrontation Deepens, Iran's Path Is Unclear",0
Can You Make It Into This Top Secret Club,1
Should You Be A Fan Of 5SOS Or The 1975,1
18 Things Literally Everyone On Earth Can Identify With,1
Final Round of Pebble Beach Pro-Am Is Delayed,0
Tulsa media erroneously reports San Diego Comic Con Pedobear was 'registered sex offender',0
Which Current Disney Channel Show Are You,1
We Know Your Favorite Holiday Tradition Based On This One Question,1
Can You Make The Right Choice,1
Which Renaissance Artist Should You Hook Up With,1
18 Must-Have Shoes For Fall,1
300 Laid Off at Sears,0
What Happens When Flies Land In Your Food,1
Australia's Queensland Roar through to A-League football preliminary final,0
"Can You Spot The Real ""Peanuts"" Character From The Fake",1
U.S. President Barack Obama releases original birth certificate,0
Here Is The One Ryan Reynolds Role Everyone Forgot About,1
6 Types Of Lesbians You've Broken Up With,1
"This 4 Question ""Gilmore Girls"" Quiz Will Determine What Kind Of Coffee Drinker You Are",1
5 People Reveal What Happens Behind The Perfect Instagram,1
19 Of Your Most Mortifying Condom Stories,1
"14 Incredible ""Game Of Thrones"" Tattoos That Are To Die For",1
Israeli President Shimon Peres collapses in Tel Aviv,0
Solve This Crossword To Find A Weird Hollywood Conspiracy,1
Are You More Sherlock Holmes Or Doctor Who,1
People Try Bizarre Candy Canes,1
Do You Actually Know How Much Alcohol You're Drinking,1
Now You Can Take Your Cat Literally Everywhere With This Genius Pet Carrier,1
"World record set for balloon blowing with nose, on US talk show",0
Old People Unboxed Sex Toys For The First Time And Were So Confused,1
This Is What Postpartum Depression Feels Like,1
Rachel Alexandra Has Little Competition in Mother Goose,0
"In Uncertain Times, the Business of Golf Is Thriving in New Orleans",0
Which Valentine's Day Anthem Matches Your Birth Month,1
"This Is What Thousands Of People Singing ""Sweet Child O' Mine"" Together Sounds Like",1
"""Would You Rather?"": Hot Guys Then Vs. Now",1
"US interrogation techniques received early approval, report suggests",0
BBC Foreign correspondent Brian Hanrahan dies aged 61,0
Britain's most experienced astronaut retires after 26 years at NASA,0
Adults Revisit Their Imaginary Friends,1
Consumer Confidence Hits a 9-Month High,0
47 Movies That Helped People Cope During Their Depression,1
"For Peruvians, Baskets for the U.S. Market Bring a New Way of Life",0
"Gunman kills one at Holocaust Museum in Washington, D.C.",0
Literally Just 46 Photos Of Scotland Looking Sexy As Hell,1
21 Things Women Who Do Their Makeup On Public Transport Know To Be True,1
Angry Azeris protest allegedly faked results of parliamentary elections,0
Australian growth forecast reduced to 2.7%,0
"Here's How An Erect Penis Ended Up In ""The Night Before""",1
"Franoise Demulder, French war photographer, dies age 61",0
The Hardest Emoji Quiz You'll Ever Take,1
Lawson and His Big Toe Help North Carolina Run Past Gonzaga,0
17 Photos Women With Small Feet Can Relate To,1
Who Would You Rather Be In Your Race,1
Ex-Broker Charged in Fraud Is Captured,0
Clinton confirmation hearing raises concerns about funding for husband's foundation,0
Here's Our First Look At Punisher And Daredevil Going Head To Head,1
23 Stock Photos That Are Better Than A Personal Trainer,1
Highly preserved mammoth presents scientists with blood sample,0
2 Ex-Timesmen Say They Had a Tip on Watergate First,0
Here's How You Can Actually Find The Cheapest Flights Ever,1
First-Round Upsets Are Common in N.H.L.,0
A Santa Held A Photo Of A Dead Child To Honor A Grieving Father's Christmas Wish,1
9 Celebrity #TBT Photos You May Have Missed This Week,1
WHO starts simultaneous immunization campaigns in over 100 countries,0
A Funding Roadblock Ahead for Clean Energy,0
N. Carolina Routs Virginia; Next: Top-Ranked Connecticut,0
Australia to continue burning Indonesian boats,0
Cast of BBC's Strictly Come Dancing announced,0
"Whale kills trainer at SeaWorld in Orlando, Florida",0
People Don't Know Who David Bowie Is And We're Here To Clear That Up,1
16 Times Ralph Wiggum Perfectly Embodied The Dating Struggle,1
Are You More Laura Or Carmilla,1
This Video Of A Bridge Collapsing Shows Just How Dangerous The Chennai Floods Are,1
Iran continues to lash out at film industry,0
Raise Your Kitchen Game With The BuzzFeed Food Newsletter,1
Man throws shoe at President of Sudan during public conference,0
Asiana Boeing 777 crashes upon landing at San Francisco International Airport,0
The 25 Most GIF-Worthy Moments Of The 2015 Blue Jays Season,1
"Buffalo, New York warehouse fire injures 12 firefighters",0
Scientists Crunch Data to Build an Evolutionary Tree of Life,0
"Troops Arrest an Awakening Council Leader in Iraq, Setting Off Fighting",0
Could You Pass Your Defence Against The Dark Arts O.W.L,1
The 26 Best Drake Memes That Have Ever Existed,1
7 Easy Ways To Eat Healthier This Week,1
32 Tweets About Sleep That Will Make You Laugh Out Loud,1
How Do You Get Rid Of Those Annoying Gray Hairs,1
Things Only People Who Hate Talking On The Phone Will Understand,1
Are You More Jimmy Fallon Or Stephen Colbert,1
Viola Davis Gives The Perfect Response To Nancy Grahn's Criticism,1
8 Comics About A Talking Dog Who Knows The Truth,1
This Runner Is Getting Noticed For Inspiring People To Run At Any Size,1
Pope visits World Youth Day in Cologne,0
New Airplanes Will Have Sturdier Seats and Some Air Bags,0
26 Gifts For The Emo In Your Life,1
Priest charged in exorcism death,0
Pilot killed as Su-25 military jet explodes near Vladivostok,0
Athletes prepare for 2012 Summer Paralympics at the Paralympic Fitness Centre,0
Here's One Really Weird Thing About Butterfree,1
We Know Which Disney Princess You Dislike The Most Based On Your Zodiac,1
Controversial Berlin opera features interactive drug usage,0
"Which Underrated ""Gilmore Girls"" Guy Is Your Soulmate",1
"Which Of These ""Game Of Thrones"" Characters Are The Best",1
24 Things You'll Only Know If You Have Nigerian Parents,1
"There Is A New Version Of ""Anaconda"" Proving Nicki Minaj Is Still Queen",1
"This A Cappella Cover Of ""Pretty Hurts"" Will Make Your Heart Ache In All The Right Ways",1
Ellen DeGeneres As A Member Of One Direction Is Too Perfect,1
Asbestos discovery triggers evacuation and closure of New Jersey middle school,0
Hinds: A Lesson In Cool From Spain's New Faces Of Garage Rock,1
American prize-winning author Studs Terkel dead at 96,0
18 illegal Afghan and Burmese immigrants killed in truck crash in Turkey,0
"Losses almost double for 3, a mobile phone company",0
Canberra's Sophie Lavers crowned Miss World Australia,0
O.J. Simpson named suspect in robbery,0
El Salvador suspended from world football by FIFA,0
Here's What You Should Actually Do When You Have A Crush,1
Andy Pettitte Accepts a Pay Cut to Return to the Yankees,0
Atomic Agency Fails to Elect New Head,0
Welsh swimming squad named for 2006 Commonwealth Games,0
Jets Hope N.F.L. Draft Helps Rebuild Offense,0
Soldiers Kill Iraqi Couple During Raid at a Home,0
This Dad Finding Out His Wife Is Pregnant Will Make Your Uterus Skip A Beat,1
27 Things To Do Before Bed That Don't Involve Watching Netflix,1
Taylor Swift's Cat Olivia Benson Chewed Up An Award Belonging To The Real Life Olivia Benson,1
"In Silicon Valley, Recruiting Clashes With Immigration Limits",0
"Explosion in Chelmsford, Essex",0
How Well Do You Remember The Movies Of 2005,1
Choose A Squiggle To Determine Your Current Frame Of Mind,1
14 Mugs That Perfectly Sum Up 2015,1
"Californian Says Father Was Zodiac Killer (and She Played a Role, Too)",0
This Is What Women With The Same BMI Look Like Side By Side,1
Wings over Houston Airshow comes to town,0
Scottish based game-developer Realtime Worlds enters administration,0
"17 Female Friendship Truths, As Told By Amy Poehler And Tina Fey",1
"24 Perfect Simon Amstell Comebacks From ""Never Mind The Buzzcocks""",1
Hey Stores: It's Way Too Early For Christmas,1
23 Times Feminists Had The Perfect Comeback,1
Liverpool beats Milan on penalties in Champions League final,0
